# x, y_true, y_pred
3.566551581025123596e-02 -7.401802539825439453e-01 3.218314377591013908e-03 1.383644901216030121e-02
4.677548110485076904e-01 1.805329024791717529e-01 3.765011131763458252e-01 3.292481601238250732e-01
8.497796058654785156e-01 1.789345741271972656e-01 4.644456505775451660e-01 2.556593120098114014e-01
-6.122100949287414551e-01 6.356205940246582031e-01 -1.387846320867538452e-01 -1.457369476556777954e-01
-6.533606052398681641e-01 2.350676059722900391e-01 -4.303011596202850342e-01 -3.070009648799896240e-01
9.854390025138854980e-01 8.494668602943420410e-01 -5.884779244661331177e-02 -1.303092986345291138e-01
5.466535687446594238e-01 2.130197547376155853e-02 4.436728358268737793e-01 3.737076520919799805e-01
5.076771974563598633e-01 -6.579844355583190918e-01 1.070914268493652344e-01 1.647259891033172607e-01
7.516948878765106201e-02 8.813759088516235352e-01 -1.428678818047046661e-02 1.998372934758663177e-02
-1.020236387848854065e-01 -4.814873337745666504e-01 -5.786025896668434143e-02 -7.330869883298873901e-02
8.196129798889160156e-01 9.108607172966003418e-01 -1.238595396280288696e-01 -4.004395753145217896e-02
-9.532427191734313965e-01 5.015922188758850098e-01 -2.538059353828430176e-01 -2.535133995115756989e-02
-8.594877719879150391e-01 -9.924395680427551270e-01 1.989706307649612427e-01 5.961462110280990601e-02
-6.115986704826354980e-01 6.389361023902893066e-01 -1.357418298721313477e-01 -1.445042788982391357e-01
1.449409276247024536e-01 -5.604423880577087402e-01 6.215367838740348816e-02 8.698878437280654907e-02
6.451134085655212402e-01 -8.849179148674011230e-01 -9.499815106391906738e-02 2.017584256827831268e-02
-4.444603919982910156e-01 3.616366684436798096e-01 -2.910085618495941162e-01 -2.670348882675170898e-01
3.155744969844818115e-01 -1.341139525175094604e-01 2.844865024089813232e-01 2.784673571586608887e-01
-3.926647901535034180e-01 -3.435600697994232178e-01 -2.733048796653747559e-01 -2.818228602409362793e-01
-3.060372769832611084e-01 6.528593301773071289e-01 -7.526370137929916382e-02 -1.377760022878646851e-01
5.439082905650138855e-02 4.061521589756011963e-01 3.733776882290840149e-02 3.611797839403152466e-02
6.862628459930419922e-01 8.330737948417663574e-01 -4.667080566287040710e-02 4.378609359264373779e-02
8.714155554771423340e-01 9.186018705368041992e-01 -1.296905279159545898e-01 -7.106027007102966309e-02
-1.460167318582534790e-01 2.261489480733871460e-01 -1.294752210378646851e-01 -1.345459669828414917e-01
-6.023769974708557129e-01 -8.247143626213073730e-01 3.667372837662696838e-02 -6.446460634469985962e-02
-2.852639853954315186e-01 -1.683734059333801270e-01 -2.548714280128479004e-01 -2.566551566123962402e-01
4.684824049472808838e-01 7.665225863456726074e-01 1.520565245300531387e-02 1.163270473480224609e-01
4.436245560646057129e-01 -9.952661395072937012e-02 3.800138831138610840e-01 3.494899868965148926e-01
7.605860829353332520e-01 6.942870020866394043e-01 9.049622714519500732e-02 5.893001332879066467e-02
-8.739756047725677490e-02 -1.360418051481246948e-01 -8.375445008277893066e-02 -8.926831930875778198e-02
-1.974339969456195831e-02 3.281809687614440918e-01 -1.563700474798679352e-02 -2.168794907629489899e-02
-4.962154328823089600e-01 -6.027156114578247070e-02 -4.156405031681060791e-01 -3.641058206558227539e-01
-8.999922275543212891e-01 -7.899817228317260742e-01 4.463641904294490814e-03 -2.868373133242130280e-02
-8.921496868133544922e-01 7.409794926643371582e-01 -4.335305467247962952e-02 3.444080799818038940e-02
4.530937597155570984e-02 -9.888914823532104492e-01 -1.791090331971645355e-02 3.075859043747186661e-03
-9.272721409797668457e-01 -6.235230565071105957e-01 -1.527016609907150269e-01 -9.834468364715576172e-02
1.765139698982238770e-01 6.861503720283508301e-01 3.408910334110260010e-02 7.664785534143447876e-02
2.474487125873565674e-01 -6.873385906219482422e-01 4.627456888556480408e-02 9.767971187829971313e-02
-8.638275861740112305e-01 4.170346558094024658e-01 -3.318093419075012207e-01 -1.266533583402633667e-01
-4.436746835708618164e-01 6.532303690910339355e-01 -1.012937054038047791e-01 -1.590785086154937744e-01
-1.843960732221603394e-01 8.555052280426025391e-01 2.519009821116924286e-02 -6.761711090803146362e-02
6.463185697793960571e-02 -3.594633936882019043e-01 4.850097373127937317e-02 5.360352247953414917e-02
-2.428929060697555542e-01 -4.649114906787872314e-01 -1.395984739065170288e-01 -1.678328216075897217e-01
-1.065041050314903259e-01 9.749650359153747559e-01 3.912144526839256287e-02 -3.830636292695999146e-02
8.684794306755065918e-01 3.092738687992095947e-01 4.017500281333923340e-01 1.907539665699005127e-01
-1.316012889146804810e-01 8.000764250755310059e-01 3.818355733528733253e-03 -5.632341653108596802e-02
-1.346816718578338623e-01 -4.337710142135620117e-01 -8.604962378740310669e-02 -1.036210879683494568e-01
9.409267455339431763e-02 9.904405474662780762e-01 -3.729250654578208923e-02 2.217813394963741302e-02
9.569190442562103271e-02 8.804519772529602051e-01 -1.797219738364219666e-02 2.698508463799953461e-02
-8.674150109291076660e-01 -8.153817653656005859e-01 2.956339530646800995e-02 -2.453679777681827545e-02
2.244199216365814209e-01 -9.143665432929992676e-01 -5.534355342388153076e-02 1.403223536908626556e-02
-4.883485734462738037e-01 5.598511695861816406e-01 -1.806258112192153931e-01 -1.951995640993118286e-01
6.307762861251831055e-01 -5.331480503082275391e-02 4.735769331455230713e-01 3.780424594879150391e-01
7.637419104576110840e-01 -5.806126594543457031e-01 1.989212036132812500e-01 1.784213632345199585e-01
-5.179988741874694824e-01 7.436493039131164551e-01 -3.587779402732849121e-02 -1.240028217434883118e-01
-7.410950064659118652e-01 -8.014801144599914551e-01 1.601609960198402405e-02 -6.047820299863815308e-02
9.126050472259521484e-01 -1.628223210573196411e-01 4.584736824035644531e-01 2.520241141319274902e-01
5.945882797241210938e-01 -7.117751240730285645e-01 6.808014959096908569e-02 1.319896429777145386e-01
3.076437711715698242e-01 -8.772332966327667236e-02 2.841663360595703125e-01 2.758909761905670166e-01
-7.766259908676147461e-01 -7.714975476264953613e-01 -1.389668602496385574e-02 -7.075201719999313354e-02
3.845068812370300293e-01 6.711940169334411621e-01 7.873186469078063965e-02 1.420952081680297852e-01
-3.091447949409484863e-01 3.679958581924438477e-01 -2.148053646087646484e-01 -2.186441421508789062e-01
9.334379434585571289e-01 3.234863877296447754e-01 3.815965950489044189e-01 1.409104317426681519e-01
3.331616520881652832e-01 6.267106533050537109e-01 9.644638746976852417e-02 1.451836228370666504e-01
-3.983347490429878235e-02 -3.302558660507202148e-01 -3.142237290740013123e-02 -3.708786517381668091e-02
-7.899404168128967285e-01 -4.802208840847015381e-01 -2.865671813488006592e-01 -2.225092500448226929e-01
2.403096407651901245e-01 -2.350507974624633789e-01 2.060880213975906372e-01 2.124854624271392822e-01
4.560160636901855469e-01 8.280129432678222656e-01 -3.365682810544967651e-02 1.002542600035667419e-01
3.581115510314702988e-03 7.040819525718688965e-01 5.798365455120801926e-04 -4.226335790008306503e-03
-5.665291547775268555e-01 -3.389432430267333984e-01 -3.527298271656036377e-01 -3.233468830585479736e-01
8.030788898468017578e-01 -2.427761256694793701e-01 4.419322311878204346e-01 3.019278049468994141e-01
-2.584857046604156494e-01 1.815912276506423950e-01 -2.310050874948501587e-01 -2.271804809570312500e-01
-7.037367224693298340e-01 -3.414226174354553223e-01 -3.827283680438995361e-01 -3.063226044178009033e-01
3.189010024070739746e-01 -2.368176132440567017e-01 2.649418115615844727e-01 2.674241065979003906e-01
-5.003053545951843262e-01 9.999209642410278320e-02 -4.125117361545562744e-01 -3.509549498558044434e-01
-7.193687558174133301e-01 8.986623883247375488e-01 1.113202199339866638e-01 -1.800558902323246002e-02
2.486351132392883301e-01 -6.566395163536071777e-01 6.074488908052444458e-02 1.089268848299980164e-01
9.675536155700683594e-01 7.586373090744018555e-01 2.499259077012538910e-02 -9.352979063987731934e-02
-4.819904454052448273e-03 2.193353474140167236e-01 -4.363474436104297638e-03 -9.099977090954780579e-03
5.893684625625610352e-01 -5.215936899185180664e-01 2.326338589191436768e-01 2.424391657114028931e-01
-5.505967736244201660e-01 7.337563037872314453e-01 -4.596969857811927795e-02 -1.219990924000740051e-01
2.399840354919433594e-01 5.338379740715026855e-01 1.113192662596702576e-01 1.352536529302597046e-01
7.490649223327636719e-01 2.188472002744674683e-01 4.516705274581909180e-01 2.927334308624267578e-01
3.367346525192260742e-01 1.474482268095016479e-01 2.983888685703277588e-01 2.789251804351806641e-01
9.999902248382568359e-01 5.021779537200927734e-01 2.439811527729034424e-01 1.089504454284906387e-03
3.528390228748321533e-01 5.836617350578308105e-01 1.273151636123657227e-01 1.636936217546463013e-01
4.844943284988403320e-01 2.493993043899536133e-01 3.619387447834014893e-01 3.132926523685455322e-01
-8.389246463775634766e-02 -8.337113261222839355e-01 8.055690675973892212e-03 -1.334179379045963287e-02
8.594097197055816650e-02 5.921815633773803711e-01 3.223079070448875427e-02 4.371776431798934937e-02
-4.725431501865386963e-01 -2.512721419334411621e-01 -3.551656603813171387e-01 -3.345642685890197754e-01
7.227070331573486328e-01 -2.851558327674865723e-01 4.175625443458557129e-01 3.225503265857696533e-01
9.691693186759948730e-01 6.210972070693969727e-01 1.505833417177200317e-01 -3.749757260084152222e-02
-6.658383607864379883e-01 8.727167248725891113e-01 8.440352231264114380e-02 -4.644358903169631958e-02
4.913315176963806152e-01 -3.217301964759826660e-01 3.328012824058532715e-01 3.210106194019317627e-01
-8.902656435966491699e-01 -1.416929215192794800e-01 -4.695371985435485840e-01 -2.546549737453460693e-01
-1.562159806489944458e-01 -5.732645392417907715e-01 -6.326568871736526489e-02 -9.042612463235855103e-02
6.747925281524658203e-01 -5.836127996444702148e-01 1.915677189826965332e-01 1.987955868244171143e-01
-8.906431198120117188e-01 2.537110447883605957e-01 -4.273548722267150879e-01 -1.795129925012588501e-01
-5.304985046386718750e-01 8.419150710105895996e-01 4.922538250684738159e-02 -9.350121766328811646e-02
-3.618067204952239990e-01 -8.627852201461791992e-01 5.103341490030288696e-02 -4.116282612085342407e-02
3.044362068176269531e-01 -9.347980618476867676e-01 -8.418238162994384766e-02 6.196445319801568985e-03
-6.384005546569824219e-01 -1.921498775482177734e-01 -4.436422586441040039e-01 -3.578490912914276123e-01
-2.304189950227737427e-01 -1.218775138258934021e-01 -2.157764434814453125e-01 -2.189170718193054199e-01
-3.142220377922058105e-01 1.080121323466300964e-01 -2.871113717555999756e-01 -2.741780877113342285e-01
-6.793082356452941895e-01 7.255284786224365234e-01 -5.838730186223983765e-02 -8.620006591081619263e-02
-6.635014712810516357e-02 2.862231433391571045e-01 -5.560895800590515137e-02 -6.244672834873199463e-02
7.297542691230773926e-01 -9.210213422775268555e-01 -1.331374794244766235e-01 -9.750673547387123108e-03
9.973115921020507812e-01 1.507908254861831665e-01 4.351914823055267334e-01 1.639344990253448486e-01
-9.075959324836730957e-01 1.323207318782806396e-01 -4.682523310184478760e-01 -2.082290947437286377e-01
4.648803174495697021e-01 -5.472199916839599609e-01 1.837562918663024902e-01 2.198714613914489746e-01
-4.355990290641784668e-01 -5.043633580207824707e-01 -2.038758993148803711e-01 -2.348608821630477905e-01
-3.797624111175537109e-01 6.920289397239685059e-01 -6.391888856887817383e-02 -1.412120312452316284e-01
-8.128902912139892578e-01 -6.022881865501403809e-01 -1.787737309932708740e-01 -1.546641737222671509e-01
7.124641537666320801e-01 6.578578799962997437e-02 4.904144406318664551e-01 3.496996760368347168e-01
-2.260946631431579590e-01 3.364750742912292480e-01 -1.708389222621917725e-01 -1.786736100912094116e-01
-9.375494122505187988e-01 4.361472725868225098e-01 -3.067629635334014893e-01 -6.675750762224197388e-02
-7.522293180227279663e-02 -9.121052026748657227e-01 1.878811232745647430e-02 -7.578372023999691010e-04
-2.208457589149475098e-01 -3.767838701605796814e-02 -2.131280601024627686e-01 -2.134838849306106567e-01
7.260175347328186035e-01 -7.884981632232666016e-01 -3.078144276514649391e-03 6.821051985025405884e-02
-7.981959581375122070e-01 9.584569334983825684e-01 1.695685237646102905e-01 3.028770349919795990e-02
-1.024050265550613403e-01 -5.229017734527587891e-01 -5.096800997853279114e-02 -6.776877492666244507e-02
-3.745202422142028809e-01 -1.899295896291732788e-01 -3.161985576152801514e-01 -3.080998063087463379e-01
-5.098054409027099609e-01 9.513040184974670410e-01 1.387566626071929932e-01 -7.609371095895767212e-02
4.959807693958282471e-01 7.053030133247375488e-01 6.676132231950759888e-02 1.347882598638534546e-01
7.358571887016296387e-01 9.224485158920288086e-01 -1.346768587827682495e-01 1.470309216529130936e-03
-9.059282541275024414e-01 6.344542503356933594e-01 -1.443631052970886230e-01 1.746884081512689590e-03
8.746103048324584961e-01 -5.815758109092712402e-01 1.950771808624267578e-01 1.347567886114120483e-01
-7.535513043403625488e-01 4.526633024215698242e-01 -3.080883324146270752e-01 -1.745605319738388062e-01
-3.547200858592987061e-01 8.136297464370727539e-01 1.838053949177265167e-02 -1.073805019259452820e-01
-6.038298606872558594e-01 3.919507861137390137e-01 -3.309914469718933105e-01 -2.554911673069000244e-01
8.262664079666137695e-01 -5.977536439895629883e-01 1.826588809490203857e-01 1.473421901464462280e-01
9.708686470985412598e-01 4.828962683677673340e-01 2.650407850742340088e-01 3.224659711122512817e-02
3.272182643413543701e-01 1.922144293785095215e-01 2.821420133113861084e-01 2.648485898971557617e-01
-3.687157332897186279e-01 6.258606910705566406e-01 -1.054602786898612976e-01 -1.599607765674591064e-01
7.236517220735549927e-02 -4.247646033763885498e-01 4.761872813105583191e-02 5.571231991052627563e-02
3.376276791095733643e-01 9.231665730476379395e-01 -8.503299951553344727e-02 7.970046997070312500e-02
-8.070551753044128418e-01 -7.503694295883178711e-01 -3.496725857257843018e-02 -7.539897412061691284e-02
9.302278608083724976e-02 3.453093767166137695e-02 9.226661175489425659e-02 8.973684161901473999e-02
9.472635984420776367e-01 -2.204577624797821045e-02 4.735669195652008057e-01 2.324712425470352173e-01
-8.802918791770935059e-01 1.159218400716781616e-01 -4.778845906257629395e-01 -2.323305159807205200e-01
-5.972132682800292969e-01 -1.712118089199066162e-01 -4.380061626434326172e-01 -3.647437393665313721e-01
6.662924885749816895e-01 9.422158002853393555e-01 -1.499032527208328247e-01 2.845884673297405243e-02
4.922389611601829529e-02 2.644059062004089355e-01 4.243164509534835815e-02 3.872042149305343628e-02
-2.218385487794876099e-01 -9.114624857902526855e-01 5.354328453540802002e-02 -1.049751974642276764e-02
-6.595180034637451172e-01 4.979012310504913330e-01 -2.633427977561950684e-01 -1.930505931377410889e-01
5.060074329376220703e-01 -5.173155665397644043e-01 2.165723592042922974e-01 2.411072999238967896e-01
5.689005255699157715e-01 -2.183556854724884033e-01 4.112609624862670898e-01 3.609149158000946045e-01
9.405823349952697754e-01 6.893412470817565918e-01 9.090581536293029785e-02 -4.862735420465469360e-02
-5.701223611831665039e-01 5.286714434623718262e-01 -2.231801450252532959e-01 -2.015339583158493042e-01
3.615386188030242920e-01 1.065670177340507507e-01 3.233613371849060059e-01 2.998179793357849121e-01
-1.251827925443649292e-01 4.891032576560974121e-01 -6.918784976005554199e-02 -8.869323879480361938e-02
3.755119740962982178e-01 4.665104150772094727e-01 2.031500935554504395e-01 2.093020975589752197e-01
5.344762206077575684e-01 -1.893493682146072388e-01 4.072900116443634033e-01 3.631595671176910400e-01
3.877660930156707764e-01 2.805448174476623535e-01 2.963772416114807129e-01 2.737132608890533447e-01
-7.800903320312500000e-01 -2.550085484981536865e-01 -4.363434910774230957e-01 -3.029911816120147705e-01
7.448406815528869629e-01 2.204775810241699219e-01 4.506854712963104248e-01 2.938691377639770508e-01
8.290360569953918457e-01 -1.723479777574539185e-01 4.687980115413665771e-01 3.024749159812927246e-01
4.477313458919525146e-01 -1.744866371154785156e-01 3.667266666889190674e-01 3.431036770343780518e-01
8.871034979820251465e-01 -5.437590181827545166e-02 4.867987036705017090e-01 2.754404544830322266e-01
3.155099451541900635e-01 -6.076561808586120605e-01 1.026675477623939514e-01 1.514060348272323608e-01
8.382150530815124512e-01 9.761986136436462402e-02 4.877665340900421143e-01 2.860532402992248535e-01
7.577349543571472168e-01 6.204541325569152832e-01 1.617207378149032593e-01 9.420155733823776245e-02
